Name;Description;Type;Level;Health;Attack;Defense;Speed;Evolution
Bulbasaur;While it is young, it uses the nutrients that are stored in the seed on its back in order to grow.;Grass;1;10;10;10;10;Ivysaur
Ivysaur;Exposure to sunlight adds to its strength. Sunlight also makes the bud on its back grow larger.;Grass;20;65;12;20;7;Venusaur
Venusaur;A bewitching aroma wafts from its flower. The fragrance becalms those engaged in a battle.;Grass;40;120;25;40;5;none
Charmander;From the time it is born, a flame burns at the tip of its tail. Its life would end if the flame were to go out.;Fire;1;10;10;10;10;Charmeleon
Charmeleon;If it becomes agitated during battle, it spouts intense flames, incinerating its surroundings.;Fire;20;48;25;15;10;Charizard
Charizard;It is said that Charizard’s fire burns hotter if it has experienced harsh battles.;Fire;40;88;50;25;7;none
Squirtle;When it feels threatened, it draws its limbs inside its shell and sprays water from its mouth.;Water;1;10;10;10;10;Wartortle
Wartortle;It is recognized as a symbol of longevity. If its shell has algae on it, that Wartortle is very old.;Water;20;55;15;18;7;Blastoise
Blastoise;It crushes its foe under its heavy body to cause fainting. In a pinch, it will withdraw inside its shell.;Water;40;100;35;30;5;none
Rattata;Will chew on anything with its fangs. If you see one, you can be certain that 40 more live in the area.;Normal;2;12;11;10;20;Raticate
Raticate;Its hind feet are webbed. They act as flippers, so it can swim in rivers and hunt for prey.;Normal;25;70;20;15;20;none
Pidgey;Very docile. If attacked, it will often kick up sand to protect itself rather than fight back.;Air;3;15;12;7;18;Pidgeotto
Pidgeotto;This Pokémon is full of vitality. It constantly flies around its large territory in search of prey.;Air;20;50;15;10;20;Pidgeot
Pidgeot;This Pokémon flies at Mach 2 speed, seeking prey. Its large talons are feared as wicked weapons.;Air;40;100;30;15;22;none
Sandshrew;It burrows into the ground to create its nest. If hard stones impede its tunneling, it uses its sharp claws to shatter them and then carries on digging.;Rock;1;10;10;15;10;Sandslash
Sandslash;The drier the area Sandslash lives in, the harder and smoother the Pokémon’s spikes will feel when touched.;Rock;25;70;35;20;12;none
Onix;As it digs through the ground, it absorbs many hard objects. This is what makes its body so solid.;Rock;30;90;40;40;7;none
Eevee;Its genetic code is irregular. It may mutate if it is exposed to radiation from element stones.;Normal;5;10;10;10;10;EeveeEv
Flareon;It fluffs out its fur collar to cool down its body temperature, which can reach 1,650 degrees Fahrenheit.;Fire;25;55;55;15;12;none
Vaporeon;It lives close to water. Its long tail is ridged with a fin, which is often mistaken for a mermaid’s.;Water;25;60;45;15;17;none
Leafeon;When you see Leafeon asleep in a patch of sunshine, you’ll know it is using photosynthesis to produce clean air.;Grass;25;72;40;15;15;none
Bouldereon;It camoflauges well with its surroundings to prevent itself from being found by others.;Rock;25;65;45;60;8;none
