Name;Description;Type;Level;Health;Attack;Defense;Speed;Evolution
Bulbasaur;While it is young, it uses the nutrients that are stored in the seed on its back in order to grow.;Grass;1;10;10;10;10;Ivysaur
Ivysaur;Exposure to sunlight adds to its strength. Sunlight also makes the bud on its back grow larger.;Grass;20;20;12;12;7;Venusaur
Venusaur;A bewitching aroma wafts from its flower. The fragrance becalms those engaged in a battle.;Grass;40;40;14;14;5;none
Charmander;From the time it is born, a flame burns at the tip of its tail. Its life would end if the flame were to go out.;Fire;1;10;10;10;10;Charmeleon
Charmeleon;If it becomes agitated during battle, it spouts intense flames, incinerating its surroundings.;Fire;20;14;15;12;10;Charizard
Charizard;It is said that Charizard’s fire burns hotter if it has experienced harsh battles.;Fire;40;22;25;14;7;none
Squirtle;When it feels threatened, it draws its limbs inside its shell and sprays water from its mouth.;Water;1;10;10;10;10;Wartortle
Wartortle;It is recognized as a symbol of longevity. If its shell has algae on it, that Wartortle is very old.;Water;20;14;12;15;7;Blastoise
Blastoise;It crushes its foe under its heavy body to cause fainting. In a pinch, it will withdraw inside its shell.;Water;40;22;14;25;5;none
Rattata;Will chew on anything with its fangs. If you see one, you can be certain that 40 more live in the area.;Normal;2;10;10;8;20;Raticate
Raticate;Its hind feet are webbed. They act as flippers, so it can swim in rivers and hunt for prey.;Normal;25;20;14;12;20;none
Pidgey;Very docile. If attacked, it will often kick up sand to protect itself rather than fight back.;Air;3;8;8;8;18;Pidgeotto
Pidgeotto;This Pokémon is full of vitality. It constantly flies around its large territory in search of prey.;Air;20;12;10;10;20;Pidgeot
Pidgeot;This Pokémon flies at Mach 2 speed, seeking prey. Its large talons are feared as wicked weapons.;Air;40;20;12;12;22;none
Sandshrew;It burrows into the ground to create its nest. If hard stones impede its tunneling, it uses its sharp claws to shatter them and then carries on digging.;Rock;1;10;10;14;10;Sandslash
Sandslash;The drier the area Sandslash lives in, the harder and smoother the Pokémon’s spikes will feel when touched.;Rock;25;16;16;16;12;none
Onix;As it digs through the ground, it absorbs many hard objects. This is what makes its body so solid.;Rock;30;36;18;20;7;none
Eevee;Its genetic code is irregular. It may mutate if it is exposed to radiation from element stones.;Normal;5;10;10;10;10;EeveeEv
Flareon;It fluffs out its fur collar to cool down its body temperature, which can reach 1,650 degrees Fahrenheit.;Fire;25;14;20;14;12;none
Vaporeon;It lives close to water. Its long tail is ridged with a fin, which is often mistaken for a mermaid’s.;Water;25;16;16;14;17;none
Leafeon;When you see Leafeon asleep in a patch of sunshine, you’ll know it is using photosynthesis to produce clean air.;Grass;25;20;14;16;15;none
Bouldereon;It camoflauges well with its surroundings to prevent itself from being found by others.;Rock;25;20;16;18;8;none
